"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027749",9,"P24",16,24,"Succeeded",0,"CC",136.38886448552262,110.35958818342901,130.2399080444729,0.04572473708276177
"CI027750",10,"A01",1,1,"Succeeded",0,"VC",-6.291245277948623,-0.8468627349984661,-0.35233459097036096,100
"CI027750",10,"A02",1,2,"Succeeded",0,"VC",-5.100590676306304,-1.9138318135958405,-0.8598989505643522,100
"CI027750",10,"A03",1,3,"Succeeded",0,"X4883",59.128610334509915,101.63155336027225,86.15606640719702,100
"CI027750",10,"A04",1,4,"Succeeded",0,"X6702",-59.93684982972201,0.8476514779833043,3.1599309618343945,100
"CI027750",10,"A05",1,5,"Succeeded",0,"X7766",-123.63687101758607,-2.992407903926725,-1.4705372851742227,100
"CI027750",10,"A06",1,6,"Succeeded",0,"X8126",-56.03414863544995,1.7777454182138153,5.901237858721184,100
"CI027750",10,"A07",1,7,"Succeeded",0,"X8124",195.12782483321038,126.50384650363453,248.98770836341458,100
"CI027750",10,"A08",1,8,"Succeeded",0,"X7828",-72.17413323549027,-0.9781533677199616,0.8225472621912935,100
"CI027750",10,"A09",1,9,"Succeeded",0,"X8205",-56.166443591187985,26.764575677361485,13.119172428087438,100
"CI027750",10,"A10",1,10,"Succeeded",0,"Pos",115.55240895678203,128.23427675292376,199.26765975704572,100
"CI027750",10,"A11",1,11,"Succeeded",0,"Empty",41.9302660885653,120.92054535948414,85.68048442787509,100
"CI027750",10,"A12",1,12,"Succeeded",0,"Empty",-59.27537505103182,-1.687057084349621,0.1735418168493166,100
"CI027750",10,"A13",1,13,"Succeeded",0,"X4883",-48.95636850346506,1.8677545092038648,6.8858041376556764,100
"CI027750",10,"A14",1,14,"Succeeded",0,"X6702",-70.18970889941974,-2.445783351344819,-1.136994609461767,100
"CI027750",10,"A15",1,15,"Succeeded",0,"X7766",161.7233485093564,126.68397418572532,258.88133251751395,100
"CI027750",10,"A16",1,16,"Succeeded",0,"X8126",-61.52438929857843,1.7790594195421374,2.4209590520568924,100
"CI027750",10,"A17",1,17,"Succeeded",0,"X8124",274.24020836455554,79.98316247594774,127.29311793622804,100
"CI027750",10,"A18",1,18,"Succeeded",0,"X7828",22.086022727859984,14.29744057435409,14.948532741671064,100
"CI027750",10,"A19",1,19,"Succeeded",0,"X8205",-2.9838713844977365,-1.3008501939336792,-0.5239292275758067,100
"CI027750",10,"A20",1,20,"Succeeded",0,"Pos",6.012185605688675,0.7296103586557212,0.4902418172517845,100
"CI027750",10,"A21",1,21,"Succeeded",0,"Empty",19.770861002444363,17.72665554094214,5.231463460970901,100
"CI027750",10,"A22",1,22,"Succeeded",0,"Empty",-0.07338235826095658,0.42530955103851026,0.27864812708137526,100
"CI027750",10,"A23",1,23,"Succeeded",0,"CC",98.15562227723036,104.50450776453737,102.88307202403362,100
"CI027750",10,"A24",1,24,"Succeeded",0,"CC",103.05053563953767,106.34367162374525,108.15766692885589,100
"CI027750",10,"B01",2,1,"Succeeded",0,"VC",9.054969587663491,-1.1718590635367467,-0.5443612100547552,33.333333333333336
"CI027750",10,"B02",2,2,"Succeeded",0,"VC",-0.40411974760604524,0.06417818597137753,0.5141620816436369,33.333333333333336
"CI027750",10,"B03",2,3,"Succeeded",0,"X4883",58.070250688605626,4.214889381918841,2.9642426936109727,33.333333333333336
"CI027750",10,"B04",2,4,"Succeeded",0,"X6702",-36.32220023048267,8.000089208371431,13.037227566151085,33.333333333333336
"CI027750",10,"B05",2,5,"Succeeded",0,"X7766",-123.10769119463394,6.252905442146092,2.2299634351442097,33.333333333333336
"CI027750",10,"B06",2,6,"Succeeded",0,"X8126",-35.06539815097133,3.8848560482886594,8.715744219785911,33.333333333333336
"CI027750",10,"B07",2,7,"Succeeded",0,"X8124",191.42356607254538,124.37954435618082,237.46099273056353,33.333333333333336
"CI027750",10,"B08",2,8,"Succeeded",0,"X7828",-29.310567576366793,10.688097925675244,16.388283428002765,33.333333333333336
"CI027750",10,"B09",2,9,"Succeeded",0,"X8205",27.51011591311944,0.2265668501298244,0.21449863866431448,33.333333333333336
"CI027750",10,"B10",2,10,"Succeeded",0,"Pos",118.3967505051498,124.6136555928435,192.88298027907194,33.333333333333336
"CI027750",10,"B11",2,11,"Succeeded",0,"Empty",51.587797857441885,129.81074984657798,111.50683917668616,33.333333333333336
"CI027750",10,"B12",2,12,"Succeeded",0,"Empty",-59.87070235185298,2.475480123552739,7.019745553430902,33.333333333333336
"CI027750",10,"B13",2,13,"Succeeded",0,"X4883",-42.936948017384445,4.379687048512545,8.622963882744411,33.333333333333336
"CI027750",10,"B14",2,14,"Succeeded",0,"X6702",160.66498886345212,65.05851638864632,95.65578454397277,33.333333333333336
"CI027750",10,"B15",2,15,"Succeeded",0,"X7766",206.50519102668144,117.28612718545648,208.0257321947856,33.333333333333336
"CI027750",10,"B16",2,16,"Succeeded",0,"X8126",-67.67610474039707,1.795046435703387,6.790134018231697,33.333333333333336
"CI027750",10,"B17",2,17,"Succeeded",0,"X8124",344.35653490571434,74.80479274114185,132.38010161716036,33.333333333333336
"CI027750",10,"B18",2,18,"Succeeded",0,"X7828",-4.372968419747108,-0.459560843475589,-0.2498080864638387,33.333333333333336
"CI027750",10,"B19",2,19,"Succeeded",0,"X8205",-0.20567731399899203,-0.45025333406664236,-0.06503458314922567,33.333333333333336
"CI027750",10,"B20",2,20,"Succeeded",0,"Pos",-4.703705809092198,-0.8112751990230815,-0.30372379155404344,33.333333333333336
"CI027750",10,"B21",2,21,"Succeeded",0,"Empty",-11.186158640255934,-0.8413877294637915,-0.3592027122583006,33.333333333333336
"CI027750",10,"B22",2,22,"Succeeded",0,"Empty",1.5803045884644866,-1.9202923201267565,-0.7687961867222939,33.333333333333336
"CI027750",10,"B23",2,23,"Succeeded",0,"CC",-112.39179977985305,-2.9788298902007324,-1.4658099416403303,33.333333333333336
"CI027750",10,"B24",2,24,"Succeeded",0,"CC",126.86362767238406,103.51243676165436,100.82620903052614,33.333333333333336
"CI027750",10,"C01",3,1,"Succeeded",0,"VC",9.451854454877596,0.6631437914647723,0.8475658476290141,11.11111111111111
"CI027750",10,"C02",3,2,"Succeeded",0,"VC",-17.337874082074585,-1.0842589749819542,-0.4516257992075161,11.11111111111111
"CI027750",10,"C03",3,3,"Succeeded",0,"X4883",40.01198923036379,3.8050304675931046,2.4643722147166507,11.11111111111111
"CI027750",10,"C04",3,4,"Succeeded",0,"X6702",50.066405866454474,17.233576542489352,18.08391367139795,11.11111111111111
"CI027750",10,"C05",3,5,"Succeeded",0,"X7766",53.96910706072653,-1.873535772860636,-0.8788120802856488,11.11111111111111
"CI027750",10,"C06",3,6,"Succeeded",0,"X8126",228.73074359067135,50.46258963364677,80.28705833089171,11.11111111111111
"CI027750",10,"C07",3,7,"Succeeded",0,"X8124",117.40453833711453,35.54506105354044,50.05935939524385,11.11111111111111
"CI027750",10,"C08",3,8,"Succeeded",0,"X7828",254.26367004811223,64.37085569349121,102.69882960748562,11.11111111111111
"CI027750",10,"C09",3,9,"Succeeded",0,"X8205",53.24148480416733,-2.3220482262611744,-0.9934972935834137,11.11111111111111
"CI027750",10,"C10",3,10,"Succeeded",0,"Pos",112.90650984202134,123.29439825920832,181.8772118008291,11.11111111111111
"CI027750",10,"C11",3,11,"Succeeded",0,"Empty",44.113132858242885,79.58425357269134,32.83607598670905,11.11111111111111
"CI027750",10,"C12",3,12,"Succeeded",0,"Empty",163.5093304118199,118.64381905794508,128.2728350028718,11.11111111111111
"CI027750",10,"C13",3,13,"Succeeded",0,"X4883",312.93648291793096,66.94870729943736,117.87940895626244,11.11111111111111
"CI027750",10,"C14",3,14,"Succeeded",0,"X6702",64.6849984755074,18.55195787523898,24.591705333703064,11.11111111111111
"CI027750",10,"C15",3,15,"Succeeded",0,"X7766",165.2953123142834,45.9552365771706,74.89697939968755,11.11111111111111
"CI027750",10,"C16",3,16,"Succeeded",0,"X8126",-7.481899879590942,23.672730551820077,29.588514913253967,11.11111111111111
"CI027750",10,"C17",3,17,"Succeeded",0,"X8124",303.27895114905436,68.56087742917762,121.62238183029189,11.11111111111111
"CI027750",10,"C18",3,18,"Succeeded",0,"X7828",-9.863209082875581,-0.2976101797599161,-0.16070812954518107,11.11111111111111
"CI027750",10,"C19",3,19,"Succeeded",0,"X8205",-7.81263726893603,-0.8007631883965064,-0.22390069471899596,11.11111111111111
"CI027750",10,"C20",3,20,"Succeeded",0,"Pos",5.416858304867515,0.004500625643425033,0.1371992015481845,11.11111111111111
"CI027750",10,"C21",3,21,"Succeeded",0,"Empty",4.09390874748716,-0.11945349966160658,0.12192936554067457,11.11111111111111
"CI027750",10,"C22",3,22,"Succeeded",0,"Empty",3.498581446666001,0.23729786097778655,0.44629287334324436,11.11111111111111
"CI027750",10,"C23",3,23,"Succeeded",0,"CC",95.17898577312457,104.1572829135283,95.97592390978406,11.11111111111111
"CI027750",10,"C24",3,24,"Succeeded",0,"CC",65.61106316567364,105.96611524207408,99.08739466825574,11.11111111111111
"CI027750",10,"D01",4,1,"Succeeded",0,"VC",13.42070312701866,2.01284215587274,1.4558654851170232,3.7037037037037037
"CI027750",10,"D02",4,2,"Succeeded",0,"VC",-10.260093950089686,-1.8332397321254315,-0.7281929533034953,3.7037037037037037
"CI027750",10,"D03",4,3,"Succeeded",0,"X4883",23.805857152454443,3.463828122672187,1.742334945154627,3.7037037037037037
"CI027750",10,"D04",4,4,"Succeeded",0,"X6702",37.23379515986504,2.0360561793397602,2.3918411039636593,3.7037037037037037
"CI027750",10,"D05",4,5,"Succeeded",0,"X7766",45.502229893492256,-0.32827021075409357,0.06317942355782201,3.7037037037037037
"CI027750",10,"D06",4,6,"Succeeded",0,"X8126",38.358302283638345,19.411533744182886,11.410244406750001,3.7037037037037037
"CI027750",10,"D07",4,7,"Succeeded",0,"X8124",47.949686574645916,1.867097508539704,4.708899667541746,3.7037037037037037
"CI027750",10,"D08",4,8,"Succeeded",0,"X7828",40.34272661970888,3.994356158982151,4.680033578416331,3.7037037037037037
"CI027750",10,"D09",4,9,"Succeeded",0,"X8205",42.45944591151744,0.13195875449064837,0.3297895809950268,3.7037037037037037
"CI027750",10,"D10",4,10,"Succeeded",0,"Pos",234.55172164314493,56.161632394800186,87.33508391136128,3.7037037037037037
"CI027750",10,"D11",4,11,"Succeeded",0,"Empty",42.98862573446958,37.61428464531533,12.954591535606497,3.7037037037037037
"CI027750",10,"D12",4,12,"Succeeded",0,"Empty",43.38551060168369,5.687337370414212,6.8276760737243976,3.7037037037037037
"CI027750",10,"D13",4,13,"Succeeded",0,"X4883",48.01583405251493,5.546848728394464,9.227935507940417,3.7037037037037037
"CI027750",10,"D14",4,14,"Succeeded",0,"X6702",26.187166355739084,1.7594588997280023,2.173082601232876,3.7037037037037037
"CI027750",10,"D15",4,15,"Succeeded",0,"X7766",27.245526001643366,2.4954091436989545,3.49161631262555,3.7037037037037037
"CI027750",10,"D16",4,16,"Succeeded",0,"X8126",44.57616520332601,19.58771942228871,7.833724913300152,3.7037037037037037
"CI027750",10,"D17",4,17,"Succeeded",0,"X8124",44.9069025926711,4.984127659540614,4.402383688955251,3.7037037037037037
"CI027750",10,"D18",4,18,"Succeeded",0,"X7828",-11.91378089681513,-1.312457205667189,-0.5920375258525459,3.7037037037037037
"CI027750",10,"D19",4,19,"Succeeded",0,"X8205",-8.474112047626207,-0.7091115957460546,-0.14419378631737834,3.7037037037037037
"CI027750",10,"D20",4,20,"Succeeded",0,"Pos",-11.583043507470041,-0.536977421735887,-0.15721604510172868,3.7037037037037037
"CI027750",10,"D21",4,21,"Succeeded",0,"Empty",-7.283457445983889,-0.8123702001300165,-0.3754737874206353,3.7037037037037037
"CI027750",10,"D22",4,22,"Succeeded",0,"Empty",-8.870996914840315,-0.34743273012545445,0.0047542927955355006,3.7037037037037037
"CI027750",10,"D23",4,23,"Succeeded",0,"CC",88.1673531190087,94.53233268368116,81.43329173112083,3.7037037037037037
"CI027750",10,"D24",4,24,"Succeeded",0,"CC",101.39684869281224,98.36122305430047,91.69489498175325,3.7037037037037037
"CI027750",10,"E01",5,1,"Succeeded",0,"VC",9.91488679996072,0.1611952840458104,0.1876017909148655,1.2345679012345678
"CI027750",10,"E02",5,2,"Succeeded",0,"VC",-4.769853286961215,-1.1072539982275873,-0.5926049948558992,1.2345679012345678
"CI027750",10,"E03",5,3,"Succeeded",0,"X4883",37.432237593472095,1.008616640702736,0.8440253630745048,1.2345679012345678
"CI027750",10,"E04",5,4,"Succeeded",0,"X6702",46.22985215005146,2.138876783280948,1.766550445529445,1.2345679012345678
"CI027750",10,"E05",5,5,"Succeeded",0,"X7766",52.315420114001085,-0.8640542523773442,-0.3184992985902337,1.2345679012345678
"CI027750",10,"E06",5,6,"Succeeded",0,"X8126",34.58789604510433,2.263706909471528,1.8457548096159653,1.2345679012345678
"CI027750",10,"E07",5,7,"Succeeded",0,"X8124",38.42444976150736,1.341934977653722,2.0334139641687594,1.2345679012345678
"CI027750",10,"E08",5,8,"Succeeded",0,"X7828",33.13265153198594,2.8187629705768327,2.0866015081313156,1.2345679012345678
"CI027750",10,"E09",5,9,"Succeeded",0,"X8205",30.949784762308358,0.054761176451737316,0.27358174804597574,1.2345679012345678
"CI027750",10,"E10",5,10,"Succeeded",0,"Pos",61.57606701566356,51.95737564472361,24.766506958850464,1.2345679012345678
"CI027750",10,"E11",5,11,"Succeeded",0,"Empty",40.40887409757789,0.37055949569176483,0.2918180742744409,1.2345679012345678
"CI027750",10,"E12",5,12,"Succeeded",0,"Empty",32.14043936395068,1.3981085344394828,1.6136715356705194,1.2345679012345678
"CI027750",10,"E13",5,13,"Succeeded",0,"X4883",30.22216250574916,3.1508768063101904,1.9410624211276435,1.2345679012345678
"CI027750",10,"E14",5,14,"Succeeded",0,"X6702",30.949784762308358,0.06669668851732782,0.3415406679004225,1.2345679012345678
"CI027750",10,"E15",5,15,"Succeeded",0,"X7766",24.864216798358726,2.4437250914516264,2.5728143770259178,1.2345679012345678
"CI027750",10,"E16",5,16,"Succeeded",0,"X8126",29.494540249189967,-0.6708960571140263,0.5083758507140098,1.2345679012345678
"CI027750",10,"E17",5,17,"Succeeded",0,"X8124",48.743456309074126,0.5239691507733455,0.5346155648508727,1.2345679012345678
"CI027750",10,"E18",5,18,"Succeeded",0,"X7828",-4.571410853354163,-0.5668709519552101,-0.18907289492085927,1.2345679012345678
"CI027750",10,"E19",5,19,"Succeeded",0,"X8205",-7.81263726893603,-0.7179811047122274,-0.28363436543822107,1.2345679012345678
"CI027750",10,"E20",5,20,"Succeeded",0,"Pos",-0.9994470484272048,-0.7644091516462675,-0.2693408408852728,1.2345679012345678
"CI027750",10,"E21",5,21,"Succeeded",0,"Empty",11.63472122455518,-0.5926034779681804,-0.21934146059120951,1.2345679012345678
"CI027750",10,"E22",5,22,"Succeeded",0,"Empty",-3.1161663402357718,-0.3465567292399065,-0.03593677438445381,1.2345679012345678
"CI027750",10,"E23",5,23,"Succeeded",0,"CC",115.0232291338299,100.5153092318628,92.66567581993883,1.2345679012345678
"CI027750",10,"E24",5,24,"Succeeded",0,"CC",84.52924183621272,104.66229742404668,102.33898177655503,1.2345679012345678
"CI027750",10,"F01",6,1,"Succeeded",0,"VC",7.136692729461975,-0.4996378839894067,-0.02984920464505463,0.411522633744856
"CI027750",10,"F02",6,2,"Succeeded",0,"VC",-10.45853638369674,-0.7394431264081516,-0.21123634325443105,0.411522633744856
"CI027750",10,"F03",6,3,"Succeeded",0,"X4883",31.809701974605588,0.16053828338164947,0.46418453069161186,0.411522633744856
"CI027750",10,"F04",6,4,"Succeeded",0,"X6702",50.26484830006154,1.513959651553196,1.4132763918554172,0.411522633744856
"CI027750",10,"F05",6,5,"Succeeded",0,"X7766",46.759031973003594,0.40319052867842514,0.22198370879756119,0.411522633744856
"CI027750",10,"F06",6,6,"Succeeded",0,"X8126",55.292056618106876,0.7948724246290417,0.8299999873424662,0.411522633744856
"CI027750",10,"F07",6,7,"Succeeded",0,"X8124",44.311575291849934,0.19864432190298426,0.8229796709429388,0.411522633744856
"CI027750",10,"F08",6,8,"Succeeded",0,"X7828",41.07034887626807,1.5437436816618255,1.4927742549665044,0.411522633744856
"CI027750",10,"F09",6,9,"Succeeded",0,"X8205",41.004201398399054,1.429863566540595,1.0986770783293607,0.411522633744856
"CI027750",10,"F10",6,10,"Succeeded",0,"Pos",35.38166577953255,1.483190120448325,1.314518523736321,0.411522633744856
"CI027750",10,"F11",6,11,"Succeeded",0,"Empty",44.51001772545699,0.40505203056021444,0.6946965614585139,0.411522633744856
"CI027750",10,"F12",6,12,"Succeeded",0,"Empty",43.84854294676682,0.5717111990357074,0.5460932451153409,0.411522633744856
"CI027750",10,"F13",6,13,"Succeeded",0,"X4883",41.797971132827264,2.0305811738050856,1.3291624913824223,0.411522633744856
"CI027750",10,"F14",6,14,"Succeeded",0,"X6702",27.179378523774346,0.07162419349853491,0.0935701865987653,0.411522633744856
"CI027750",10,"F15",6,15,"Succeeded",0,"X7766",28.83306547049979,1.565753203911217,1.369271865278117,0.411522633744856
"CI027750",10,"F16",6,16,"Succeeded",0,"X8126",32.6034717090338,2.7879934394719617,2.0556043118851006,0.411522633744856
"CI027750",10,"F17",6,17,"Succeeded",0,"X8124",28.700770514761754,-1.4497703444768266,-0.38285515644299456,0.411522633744856
"CI027750",10,"F18",6,18,"Succeeded",0,"X7828",-4.836000764830233,-0.7755781629370035,-0.3771519709027563,0.411522633744856
"CI027750",10,"F19",6,19,"Succeeded",0,"X8205",-6.621982667293712,-0.030977410221265992,0.13064354499273326,0.411522633744856
"CI027750",10,"F20",6,20,"Succeeded",0,"Pos",-12.905993064850396,-0.8548562430790909,-0.3062255749861009,0.411522633744856
"CI027750",10,"F21",6,21,"Succeeded",0,"Empty",-2.719281473021666,16.46948477007017,4.918399337000409,0.411522633744856
"CI027750",10,"F22",6,22,"Succeeded",0,"Empty",-0.7348571369511339,0.49867462520314915,0.40994884969746465,0.411522633744856
"CI027750",10,"F23",6,23,"Succeeded",0,"CC",95.70816559607671,92.20895933498667,82.60783337516044,0.411522633744856
"CI027750",10,"F24",6,24,"Succeeded",0,"CC",96.70037776411198,101.81628004701217,92.71592813893162,0.411522633744856
"CI027750",10,"G01",7,1,"Succeeded",0,"VC",-0.20567731399899203,1.7300033699514532,0.6780574858397523,0.13717421124828533
"CI027750",10,"G02",7,2,"Succeeded",0,"VC",-1.7932167828554175,-0.8314232193906838,-0.36848473627228545,0.13717421124828533
"CI027750",10,"G03",7,3,"Succeeded",0,"X4883",38.689039672983434,1.4315060682009975,0.7158327162612796,0.13717421124828533
"CI027750",10,"G04",7,4,"Succeeded",0,"X6702",45.832967282837345,1.7735844140074626,1.1562262187208188,0.13717421124828533
"CI027750",10,"G05",7,5,"Succeeded",0,"X7766",56.482711219749206,1.3458769816386875,0.7386388861472101,0.13717421124828533
"CI027750",10,"G06",7,6,"Succeeded",0,"X8126",46.29599962792047,0.9105045415213681,0.5661568985241116,0.13717421124828533
"CI027750",10,"G07",7,7,"Succeeded",0,"X8124",54.56443436154769,2.756785907924317,2.78856451475489,0.13717421124828533
"CI027750",10,"G08",7,8,"Succeeded",0,"X7828",59.26090529024795,0.9949291268660496,0.5690306257776093,0.13717421124828533
"CI027750",10,"G09",7,9,"Succeeded",0,"X8205",53.37377975990537,0.31569994023432596,0.5525198034114257,0.13717421124828533
"CI027750",10,"G10",7,10,"Succeeded",0,"Pos",51.2570604680968,0.9439020752828828,0.8760580212504818,0.13717421124828533
"CI027750",10,"G11",7,11,"Succeeded",0,"Empty",36.96920524838897,9.831807060052146,3.9824759677401995,0.13717421124828533
"CI027750",10,"G12",7,12,"Succeeded",0,"Empty",47.48665422956279,1.8200124609415027,1.0142350804982885,0.13717421124828533
"CI027750",10,"G13",7,13,"Succeeded",0,"X4883",45.3037874598852,0.8336354638145376,0.7462447922512239,0.13717421124828533
"CI027750",10,"G14",7,14,"Succeeded",0,"X6702",24.20274201966855,1.7800449205383786,1.0763730302551333,0.13717421124828533
"CI027750",10,"G15",7,15,"Succeeded",0,"X7766",39.94584175249477,2.4276285751796833,1.585200393329123,0.13717421124828533
"CI027750",10,"G16",7,16,"Succeeded",0,"X8126",43.71624799102878,-0.2218361031600205,-0.0747933318264347,0.13717421124828533
"CI027750",10,"G17",7,17,"Succeeded",0,"X8124",37.299942637734055,0.4449100708526451,0.34822941302507515,0.13717421124828533
"CI027750",10,"G18",7,18,"Succeeded",0,"X7828",-10.789273773041828,0.22634784990843743,0.10353018772612128,0.13717421124828533
"CI027750",10,"G19",7,19,"Succeeded",0,"X8205",-9.995504038613616,-0.7246606114645304,-0.36393296637113143,0.13717421124828533
"CI027750",10,"G20",7,20,"Succeeded",0,"Pos",-0.007234880391938855,-1.2600066526450069,-0.49687267354331593,0.13717421124828533
"CI027750",10,"G21",7,21,"Succeeded",0,"Empty",14.611357728660979,0.25109487492516636,0.4011997902429662,0.13717421124828533
"CI027750",10,"G22",7,22,"Succeeded",0,"Empty",4.68923604830832,-0.8221157099817371,-0.3901912706573431,0.13717421124828533
"CI027750",10,"G23",7,23,"Succeeded",0,"CC",116.94150599203141,104.20382046057304,97.15380656983125,0.13717421124828533
"CI027750",10,"G24",7,24,"Succeeded",0,"CC",52.97689489269126,98.66201985837549,87.74003698410095,0.13717421124828533
"CI027750",10,"H01",8,1,"Succeeded",0,"VC",-7.8787847468050485,-1.5263109218515767,-0.6308123523601424,0.04572473708276177
"CI027750",10,"H02",8,2,"Succeeded",0,"VC",-6.357392755817641,-0.6903870768174677,-0.17313489326769008,0.04572473708276177
"CI027750",10,"H03",8,3,"Succeeded",0,"X4883",60.9807397148424,0.8615579920413776,0.6297015968046566,0.04572473708276177
"CI027750",10,"H04",8,4,"Succeeded",0,"X6702",43.45165807955271,0.45224657826910897,0.4135035585329151,0.04572473708276177
"CI027750",10,"H05",8,5,"Succeeded",0,"X7766",59.19475781237893,0.3138384383525366,0.10399808676288698,0.04572473708276177
"CI027750",10,"H06",8,6,"Succeeded",0,"X8126",35.31551830166353,4.679388851480629,2.293050468359095,0.04572473708276177
"CI027750",10,"H07",8,7,"Succeeded",0,"X8124",37.03535272625798,1.1772468111707117,0.5422575715226874,0.04572473708276177
"CI027750",10,"H08",8,8,"Succeeded",0,"X7828",36.10928803609174,0.7710014004978608,0.4814958561555108,0.04572473708276177
"CI027750",10,"H09",8,9,"Succeeded",0,"X8205",42.393298433648425,1.732850372829484,1.652392234798825,0.04572473708276177
"CI027750",10,"H10",8,10,"Succeeded",0,"Pos",38.358302283638345,0.24551036927979833,0.1267216807076445,0.04572473708276177
"CI027750",10,"H11",8,11,"Succeeded",0,"Empty",46.0314097164444,0.8894805202682179,0.7209808731758851,0.04572473708276177
"CI027750",10,"H12",8,12,"Succeeded",0,"Empty",34.72019100084237,1.2157908501348205,0.5078778600466063,0.04572473708276177
"CI027750",10,"H13",8,13,"Succeeded",0,"X4883",43.98083790250485,2.0568612003715234,1.0530372288920493,0.04572473708276177
"CI027750",10,"H14",8,14,"Succeeded",0,"X6702",31.74355449673657,0.869442000011309,0.5765588382018951,0.04572473708276177
"CI027750",10,"H15",8,15,"Succeeded",0,"X7766",39.81354679675673,1.1865543205796585,0.631455126725426,0.04572473708276177
"CI027750",10,"H16",8,16,"Succeeded",0,"X8126",47.48665422956279,-0.20782008899125365,-0.14768098849938557,0.04572473708276177
"CI027750",10,"H17",8,17,"Succeeded",0,"X8124",34.191011177890225,-0.3375777201630403,-0.06769799760201002,0.04572473708276177
"CI027750",10,"H18",8,18,"Succeeded",0,"X7828",-1.0655945262962225,30.416623369210793,9.0450114897619,0.04572473708276177
"CI027750",10,"H19",8,19,"Succeeded",0,"X8205",-9.069439348447368,0.5797047071163323,0.3099256308572907,0.04572473708276177
"CI027750",10,"H20",8,20,"Succeeded",0,"Pos",-8.011079702543084,-0.7974781850757017,-0.30905198185943816,0.04572473708276177
"CI027750",10,"H21",8,21,"Succeeded",0,"Empty",2.7048117122377877,-0.5526359375650562,-0.26928920158152625,0.04572473708276177
"CI027750",10,"H22",8,22,"Succeeded",0,"Empty",-12.641403153374325,-1.0169164069054575,-0.43375742649065613,0.04572473708276177
"CI027750",10,"H23",8,23,"Succeeded",0,"CC",117.47068581498354,101.26319498789935,91.05650310334478,0.04572473708276177
"CI027750",10,"H24",8,24,"Succeeded",0,"CC",101.46299617068127,94.99070014704412,90.58021657614044,0.04572473708276177
"CI027750",10,"I01",9,1,"Succeeded",0,"VC",-7.085015012376836,-0.7537876409089989,-0.26481939733886456,100
"CI027750",10,"I02",9,2,"Succeeded",0,"VC",-15.353449746004053,-1.0968514877117057,-0.397767883192686,100
"CI027750",10,"I03",9,3,"Succeeded",0,"X9317",60.31926493615223,129.93163796878358,108.08088571562526,100
"CI027750",10,"I04",9,4,"Succeeded",0,"X6701",-60.73061956415021,-1.3199032131943464,0.4641192304447832,100
"CI027750",10,"I05",9,5,"Succeeded",0,"X450",-51.20538275101166,3.6579718189317467,8.492082799888495,100
"CI027750",10,"I06",9,6,"Succeeded",0,"X8154",-66.75004005023084,-2.317011221169274,-1.0859798596215808,100
"CI027750",10,"I07",9,7,"Succeeded",0,"X8131",152.9918814306461,127.13752364421778,266.76029294156905,100
"CI027750",10,"I08",9,8,"Succeeded",0,"X8736",-61.98742164366154,-0.4253968089392199,2.59533263432105,100
"CI027750",10,"I09",9,9,"Succeeded",0,"X6968",282.6409380539208,74.45614438869377,107.4451123254753,100
"CI027750",10,"I10",9,10,"Succeeded",0,"Empty",90.41636736655529,110.2253410477188,108.52912933115071,100
"CI027750",10,"I11",9,11,"Succeeded",0,"Empty",-58.08472044938951,3.4908746500134793,5.487407144660675,100
"CI027750",10,"I12",9,12,"Succeeded",0,"Empty",-123.63687101758607,-2.992407903926725,-1.4705372851742227,100
"CI027750",10,"I13",9,13,"Succeeded",0,"X9317",-53.189807087082194,3.35443751208939,7.7642187390709925,100
"CI027750",10,"I14",9,14,"Succeeded",0,"X6701",219.4039492111399,126.43639443544734,247.9819061249866,100
"CI027750",10,"I15",9,15,"Succeeded",0,"X450",-74.88617982812,-0.038423417748423366,1.004777388961922,100
"CI027750",10,"I16",9,16,"Succeeded",0,"X8154",-1.7932167828554175,-0.14222952268585265,0.14302984227903356,100
"CI027750",10,"I17",9,17,"Succeeded",0,"X8131",95.04669081738653,125.81979931213229,183.4448289144088,100
"CI027750",10,"I18",9,18,"Succeeded",0,"X8736",-7.4157524017219245,-0.5330354177509213,-0.22587228333604079,100
"CI027750",10,"I19",9,19,"Succeeded",0,"X6968",-3.050018862366754,-0.9414708306376421,-0.49341326269568875,100
"CI027750",10,"I20",9,20,"Succeeded",0,"Empty",-14.361237577968785,-0.526465411109312,-0.18134957981805447,100
"CI027750",10,"I21",9,21,"Succeeded",0,"Empty",7.070545251592958,-0.41258529598808147,-0.19323389612711633,100
"CI027750",10,"I22",9,22,"Succeeded",0,"Empty",2.440221800761717,-0.6257820115083081,-0.14582962557042714,100
"CI027750",10,"I23",9,23,"Succeeded",0,"CC",122.89477900024299,100.10358881565529,89.98634932598765,100
"CI027750",10,"I24",9,24,"Succeeded",0,"CC",62.10524683861571,99.45874266378132,92.42047912036551,100
"CI027750",10,"J01",10,1,"Succeeded",0,"VC",-13.104435498457448,-0.9762918658381723,-0.32464874160448565,33.333333333333336
"CI027750",10,"J02",10,2,"Succeeded",0,"VC",-6.4235402336866585,-0.8475197356626271,-0.2940531583069547,33.333333333333336
"CI027750",10,"J03",10,3,"Succeeded",0,"X9317",49.0080462205502,130.17012920987398,93.66508243670813,33.333333333333336
